timestamp,location_lat,location_lon,co,no2,o3,pm10,pm25,so2,aqi,hour,day,month,year,day_of_week,is_weekend,pm25_lag_1hr,pm25_lag_3hr,pm25_rolling_mean_6hr,pm10_lag_1hr,pm10_lag_3hr,pm10_rolling_mean_6hr,aqi_lag_1hr,aqi_lag_3hr,aqi_rolling_mean_6hr,location_name_Delhi,location_name_Faridabad,location_name_Ghaziabad,location_name_Gurgaon,location_name_Noida
2020-12-22 16:00:00,28.4089,77.3178,0.0,2.376793128558839,18.31240684149596,89.30386573885261,49.7530630000836,4.908804684531493,172.04766185041382,16,22,12,2020,1,0,55.84657737430008,31.389613570569168,47.5956026071018,88.82641091850434,41.86324023605966,77.16229245750581,201.46538063216536,91.60218226315766,157.214028655634,0.0,1.0,0.0,0.0,0.0
2022-07-23 12:00:00,28.5355,77.391,0.5125573651787476,21.90156227298479,46.79363343901705,76.79906359715919,56.44994881486034,4.265975870268324,202.09415718601235,12,23,7,2022,5,1,17.10416255315412,61.80383842175241,43.06501081899723,36.291297766603904,87.27191915874756,62.31566564330014,61.68820363694666,207.6734737237209,142.96246740192532,0.0,0.0,0.0,0.0,1.0
2023-08-17 20:00:00,28.6692,77.4538,0.2849598822289635,14.274592036160788,10.605809614501853,54.54963028689803,26.152319018360583,5.879923219903578,80.63519794443029,20,17,8,2023,3,0,28.438080352643222,5.049591721895167,21.860567539921217,53.43382909665839,7.015803181078884,30.531882151722083,85.42162125126146,21.03996550789653,69.74567432326971,0.0,0.0,1.0,0.0,0.0
2019-09-25 19:00:00,28.4595,77.0266,0.4556768971531503,0.3995389868106254,0.0,61.4652027072252,34.97047876765476,3.905251376770265,99.1005751972258,19,25,9,2019,2,0,0.0,0.0,11.867828655045988,0.0,0.0,25.23826653239149,0.0,0.0,37.78733350842963,0.0,0.0,0.0,1.0,0.0
2021-04-28 05:00:00,28.4089,77.3178,0.7784171787762784,29.258021684375603,44.45074031549522,163.115492449047,107.24585061712264,7.53100668257844,255.0288338010015,5,28,4,2021,2,0,70.08649507682117,101.14686416495628,94.10585531196192,104.34509941372647,152.51608896388612,138.54830368255378,216.30487381689784,248.67304791927023,241.33557553562343,0.0,1.0,0.0,0.0,0.0
2022-10-24 19:00:00,28.5355,77.391,0.3874424731447539,15.939638260399322,22.15660480843773,46.900657009313534,21.72167033012181,0.3318088540717082,71.35734385367388,19,24,10,2022,0,0,21.35019840696757,0.0,19.971772686800048,36.62756476374887,0.0,27.4034355010022,70.5794752966415,0.0,66.08690505961125,0.0,0.0,0.0,0.0,1.0
2019-05-19 09:00:00,28.5355,77.391,0.815177218623278,26.367595831503063,53.51316462026245,148.74521787617286,94.37567854699844,7.313857093356336,241.61675974897733,9,19,5,2019,6,1,66.84768433440982,77.90960663139332,83.6682092243746,110.81435593730872,106.97242935913155,126.4183517711822,212.92969209585863,224.4573795421888,230.45844961276933,0.0,0.0,0.0,0.0,1.0
2022-08-03 09:00:00,28.4595,77.0266,0.841666173920307,31.8672666076765,33.51192108169772,0.0832049937257112,0.0,5.542537880329836,0.0,9,3,8,2022,2,0,15.92099134658231,76.23824964258444,43.83114171232241,18.06719156237624,123.79838572399336,67.2173384450839,59.21062290523646,222.71564962753536,138.88881301871012,0.0,0.0,0.0,1.0,0.0
2021-06-22 20:00:00,28.4595,77.0266,0.0371446403332981,13.546609400070972,13.69351753023036,70.11479808593522,41.01544274689973,5.240960857800209,128.79644159715366,20,22,6,2021,1,0,31.84129548813045,57.1317073313635,45.75546820891693,73.51111294724964,90.0843755463795,75.04793897902339,92.5480119195894,202.80462132426305,149.16129607620977,0.0,0.0,0.0,1.0,0.0
2022-08-13 17:00:00,28.5355,77.391,0.4286534144993605,0.0,23.94452185693304,93.63330523142372,51.62483587466368,3.706676179602857,181.31293757958525,17,13,8,2022,5,1,40.49229270331364,10.76365677870823,38.20980943238005,72.9322485362381,20.10181868801156,62.35446946157461,126.20684888140252,44.84856991128429,123.6487559874748,0.0,0.0,0.0,0.0,1.0
2020-11-19 07:00:00,28.6692,77.4538,0.6977481986473786,27.36251310644881,56.14115904716974,100.3199903043263,74.31678711507962,1.4296163626185296,220.713283414662,7,19,11,2020,3,0,32.14056301988159,19.083137768242302,40.91670271485527,35.652274642186015,27.781788823821124,59.4721473753957,93.1746832467606,65.83221156597747,126.10548680249832,0.0,0.0,1.0,0.0,0.0
2022-03-15 13:00:00,28.5355,77.391,0.3628728953557055,28.353375562703523,26.811497487642047,115.1769011150236,84.71484154454873,4.868086341409094,231.54915066221395,13,15,3,2022,1,0,88.92290848684588,105.1484801233992,99.41490035232016,139.30718268941055,130.05649741789082,144.2035530043975,235.9343993705025,252.8431529707002,246.86815931452315,0.0,0.0,0.0,0.0,1.0
2023-12-27 07:00:00,28.5355,77.391,1.1039873868007448,37.178574781759785,69.26932743738986,56.97724074858967,36.79503973804432,5.905688213231011,107.9054467033194,7,27,12,2023,2,0,82.00793997131187,48.60006036852057,62.2374513883756,118.23058075840554,91.3575301335404,95.80888356196677,228.72827428589343,166.34029882417684,191.24539831448652,0.0,0.0,0.0,0.0,1.0
2022-11-24 01:00:00,28.4595,77.0266,0.538642007870525,17.769206300974545,28.75008770250356,46.83914684323215,28.19322158025796,0.7339135751561777,84.90888279626667,1,24,11,2022,3,0,45.15991448453234,30.96940436201288,36.027932898861806,68.8946398717078,49.96669876632446,63.873746380582425,149.3115766984351,90.7222569973774,110.66029018770024,0.0,0.0,0.0,1.0,0.0
2019-07-29 20:00:00,28.7041,77.1025,0.3215213048455047,17.10866476727394,27.982112481319724,71.28598753010658,48.78986653159984,1.4252571894958288,167.27983933141925,20,29,7,2019,0,0,16.503427966092218,4.474702927633471,24.0362342177594,17.093426988543186,6.945936286040604,37.533492156272814,60.43025514267174,18.64459553180613,83.56521988395063,1.0,0.0,0.0,0.0,0.0
2019-11-28 10:00:00,28.4595,77.0266,0.8959395605856058,41.95130298014829,38.31562472957765,41.07226994485264,32.36387550825491,6.064719650786972,93.64230341472182,10,28,11,2019,3,0,54.17782282752084,46.2509699631454,51.41577816742458,99.9559281188913,61.39484626929107,77.20663594335447,193.95022299622812,154.71230131756974,169.33543865000567,0.0,0.0,0.0,1.0,0.0
2020-08-20 15:00:00,28.6692,77.4538,0.466378697085951,12.902250920572062,9.742227910811934,44.23570763245869,35.800476414661354,9.144738737860784,102.9823582525737,15,20,8,2020,3,0,24.76127484303396,41.17854070418376,34.82762964752263,30.86321101428621,59.75715053402596,54.13717308166758,77.72232766276342,129.6037764857096,109.63037777541454,0.0,0.0,1.0,0.0,0.0
2022-05-24 14:00:00,28.4089,77.3178,0.6896194095051789,24.37650720542511,36.733714235441774,122.18533930807612,73.12746140127642,8.34269881726052,219.47388082869853,14,24,5,2022,1,0,92.60297808574629,77.17451255804296,74.21224171648636,124.93627128738662,123.02658646550633,110.13962020019086,239.76941926830403,223.69133413943425,214.8162994053845,0.0,1.0,0.0,0.0,0.0
2023-12-02 23:00:00,28.4595,77.0266,0.4929221695728024,14.201630674576524,30.39612529803914,85.29778976980664,50.11434022387356,3.394390740099245,173.83598410817413,23,2,12,2023,5,1,46.05855641559444,30.15536528022302,33.42455594960118,81.92962093564459,53.60420467213816,58.337009788945466,153.75985425719247,89.01764524491145,112.13244535956972,0.0,0.0,0.0,1.0,0.0
2019-05-06 12:00:00,28.4595,77.0266,0.0875225185166473,32.84649068909076,38.995080384741456,115.80248124016492,71.315253030032,5.541832903129337,217.585368947086,12,6,5,2019,0,0,78.02494630823591,88.20652909219922,82.50645718584035,128.4259466194294,119.40349891194728,119.3049420730354,224.57757562647743,235.1878566329234,229.2477816989284,0.0,0.0,0.0,1.0,0.0
2019-06-20 02:00:00,28.7041,77.1025,0.5624474611402916,39.41717530189184,57.43173589528259,35.96070305018537,36.30389115524233,2.650762501162648,105.47426121844956,2,20,6,2019,3,0,61.68807783310952,68.33804342985121,54.90067763898094,98.20539498389772,87.49293447610772,82.1919797876112,207.5528390050299,214.48280315321333,179.10017352927022,1.0,0.0,0.0,0.0,0.0
2020-01-08 02:00:00,28.5355,77.391,0.9311660579308922,34.103458165550286,36.333102795711326,104.59910474575292,74.3573844180602,5.000837163824801,220.755590077768,2,8,1,2020,2,0,67.2643007706978,49.59805747906857,57.94540153838272,100.22135956707662,76.65831814691843,89.05412817459278,213.36385027683244,171.28038452138944,191.6160357236109,0.0,0.0,0.0,0.0,1.0
2021-04-01 17:00:00,28.4089,77.3178,0.4379020633499165,6.804052330197276,0.0,117.71110583353456,80.66508885083377,9.569053817171326,227.3288820656057,17,1,4,2021,3,0,55.99712675057221,102.1541835658757,77.50673166309205,82.55043933837695,148.25495872167306,120.54225426806308,201.62226892954368,249.7227807686494,218.34339793932432,0.0,1.0,0.0,0.0,0.0
2020-04-30 11:00:00,28.4089,77.3178,0.7162629488489007,23.54452647279789,42.28288179688921,137.3151520791815,91.3861681092352,6.081876286126219,238.5013751875188,11,30,4,2020,3,0,88.38403711636326,119.9188220787387,88.70392419944295,139.2825090308204,177.11718097117352,132.38102309562237,235.3728386791575,268.2354040610014,235.7061946920511,0.0,1.0,0.0,0.0,0.0
2023-07-26 20:00:00,28.6692,77.4538,0.4373708443760816,18.255102025388176,2.292109034589772,52.914173595215786,38.52171926439003,4.885516026821705,116.45251035873063,20,26,7,2023,2,0,52.87101124549658,38.48332259148201,42.86248061136174,79.1151795855168,47.30614992011945,62.11184869775929,187.4815056652081,116.26244682783594,144.541917803871,0.0,0.0,1.0,0.0,0.0
2022-03-10 07:00:00,28.4089,77.3178,1.3302922772628103,30.822380090583955,50.86491344671258,204.73122812193145,130.02899726336113,8.045141177875024,278.7712708323447,7,10,3,2022,3,0,88.61066049972654,75.484551639114,103.04676845490086,130.1722610057975,105.15114620667936,152.94824348442657,235.60900409971504,221.9302169712872,250.6529481793177,0.0,1.0,0.0,0.0,0.0
2019-06-15 09:00:00,28.5355,77.391,0.6132250360377126,42.46561535523879,47.72753040754756,134.05640143394925,91.83469873952046,7.052517657866843,238.9687913180266,9,15,6,2019,5,1,82.23670021496915,76.51614730111945,81.5858537289569,130.7693775634957,114.04560362603934,114.42102158202614,228.96666653980995,223.005248240114,228.2884159912288,0.0,0.0,0.0,0.0,1.0
2019-01-14 01:00:00,28.4595,77.0266,0.8434603162757103,19.71874578907701,31.650172641512512,102.01430080401217,76.79219996044907,8.725295087763088,223.29292416931008,1,14,1,2019,0,0,53.13223503469054,44.83572257418655,55.33389750525848,81.83159738480968,36.45373057104211,77.66185790346212,188.77456342171817,147.70682674222343,185.56595146463877,0.0,0.0,0.0,1.0,0.0
2023-09-11 06:00:00,28.4595,77.0266,0.7943804370976453,37.993931775360615,53.46942229069779,0.0,9.538985469078412,8.379602286827298,39.74577278782672,6,11,9,2023,0,0,11.651262040571613,0.0,21.476126830323206,37.05680339438745,0.0,38.00176392002681,48.54692516904839,0.0,74.84678082077674,0.0,0.0,0.0,1.0,0.0
2022-09-12 08:00:00,28.4595,77.0266,0.948298124196994,45.11372179702221,33.545403177237034,67.5718426374616,34.58276429074485,0.0,98.28869445497853,8,12,9,2022,0,0,24.649203021106377,18.94870511270799,28.99559760608666,21.686629054329384,36.596582529609286,50.58303910412016,77.48764735188942,65.55070728729451,93.07973538343096,0.0,0.0,0.0,1.0,0.0
2021-12-12 10:00:00,28.4089,77.3178,0.456453866280197,12.029034857782689,48.632414029735706,34.89174393617704,19.25170660820539,1.252907344058063,66.1851975983788,10,12,12,2021,6,1,47.10996275042503,63.989700725470726,44.947171638217405,75.18485021486555,99.44488588733172,71.04397390567244,158.9643156146039,209.95137233496425,149.70006305602928,0.0,1.0,0.0,0.0,0.0
2021-09-24 09:00:00,28.4089,77.3178,0.6426342687423069,19.358237079976146,48.87535306655409,42.4268327263489,27.24867479716156,3.044340215340922,82.93098568636395,9,24,9,2021,4,0,4.033973335447828,26.724938499726388,23.630393655663955,0.0,62.21224980930156,40.53188808343936,16.80822223103262,81.83427292677749,72.43577949810843,0.0,1.0,0.0,0.0,0.0
2019-05-20 05:00:00,28.5355,77.391,0.5996159403535852,33.32293423179506,39.83374671908808,118.45352432364308,74.63174717060214,2.627639976455285,221.04150494620643,5,20,5,2019,0,0,88.6169533972758,53.16273860228242,71.49554264501779,139.00086714308335,70.67692516622562,107.92168308573784,235.6155619613716,188.925556081298,216.14941936357528,0.0,0.0,0.0,0.0,1.0
2020-01-27 07:00:00,28.7041,77.1025,0.5779433014291964,36.06518358986493,60.42924659522812,149.33695092369186,94.28274744092904,7.774317580152629,241.5199157542313,7,27,1,2020,0,0,66.35746034747567,108.7903285525084,87.23836651382102,110.45691449957202,180.4759481762182,131.87842519159267,212.4188270989484,256.63834238629823,234.178929314403,1.0,0.0,0.0,0.0,0.0
2022-10-22 15:00:00,28.5355,77.391,0.0,1.4449158150031576,15.046236919004228,0.0,0.0,0.1557008314309278,0.0,15,22,10,2022,5,1,9.221906527509336,43.17972255603974,14.908913647359132,25.07357018469299,60.95197886209382,28.11632472221279,38.4246105312889,139.50962665239672,47.71728120919164,0.0,0.0,0.0,0.0,1.0
2021-12-21 16:00:00,28.4595,77.0266,0.336159024599237,0.0,19.755097178616488,34.24149262644616,18.097287149132047,5.045806131784417,63.76782351741326,16,21,12,2021,1,0,15.423626577152383,51.085705338698006,48.19632418082369,35.82485209606633,76.78232004696396,74.592161168363,58.16913257608832,178.64424142655514,153.76749445525653,0.0,0.0,0.0,1.0,0.0
2022-09-17 17:00:00,28.7041,77.1025,0.335311712685592,2.882593932875805,11.029476838420663,27.85018892724844,18.5677090094538,0.8438138693626703,64.75289493432632,17,17,9,2022,5,1,43.32327703424975,24.60054101354151,23.97339965378165,64.22974363229562,14.913048531708808,28.101530652082417,140.22022131953628,77.3857482762194,80.01062751004787,1.0,0.0,0.0,0.0,0.0
2019-01-10 17:00:00,28.5355,77.391,0.4768258652348981,8.009037485157762,21.05116990934623,102.6616679302274,72.64903215917889,5.438433692205858,218.9753071974601,17,10,1,2019,3,0,61.52973610077286,48.08443063535962,56.70147990670504,92.03675110405224,72.41914569612149,87.6689483241459,207.3878302523844,163.7879316450301,190.6886687047145,0.0,0.0,0.0,0.0,1.0
2021-06-02 08:00:00,28.4089,77.3178,0.6947846904658007,40.89826142037532,60.56169328852121,133.6344711019992,86.24279758055644,5.516668657820108,233.14144168921143,8,2,6,2021,2,0,85.23022655164866,96.08242594848132,87.05565359656231,137.52892184599514,136.79198249458005,132.92050203220776,232.08623609066544,243.39537019894368,233.9885232216807,0.0,1.0,0.0,0.0,0.0
2020-04-30 16:00:00,28.7041,77.1025,0.3638805441996284,4.138344575443752,6.393716242596273,125.03043936492496,85.28681096009892,7.603117805277042,232.14520300052413,16,30,4,2020,3,0,97.72435299065778,113.07605007922064,87.8335054077649,144.2521977283506,172.95876094394308,132.1364884775264,245.10643101131703,261.10451534571416,234.79912668809183,1.0,0.0,0.0,0.0,0.0
2019-04-13 11:00:00,28.4089,77.3178,0.6688900863253346,26.6354908520449,24.17704066817257,145.8156576895925,88.86646538679932,6.917772542446453,235.8755797188751,11,13,4,2019,5,1,76.10103988537503,113.41364406706948,89.08989448816118,133.9730130790538,166.4184583591075,141.23283130862995,222.5726626173908,261.4563238172619,236.1084163613469,0.0,1.0,0.0,0.0,0.0
2022-02-19 00:00:00,28.6692,77.4538,0.1729935931872668,32.24862121073118,37.98797107017861,118.80387081386982,76.47422249320961,8.56227297421076,222.96155817713424,0,19,2,2022,5,1,60.27693358247252,65.05551175965303,68.13278715059215,105.36449904717384,93.80975227218865,101.0426615329081,206.0822781543661,211.06205962321732,214.26890450430128,0.0,0.0,1.0,0.0,0.0
2023-01-22 06:00:00,28.4595,77.0266,0.7417448579179328,39.62398676513621,87.93879265020064,99.14008650904516,73.07417613155715,7.272622239082872,219.41835196867527,6,22,1,2023,6,1,58.51841041675628,77.9411773140692,73.89756398173135,84.92828441036202,137.2375121991013,105.96477324702234,204.2497119079881,224.4902795167669,216.19614189208264,0.0,0.0,0.0,1.0,0.0
2021-05-01 19:00:00,28.6692,77.4538,0.2029366569006662,0.0,33.77729213185719,138.29775961139703,93.26989762267216,9.018416114696072,240.4644196278373,19,1,5,2021,5,1,96.9837423443087,39.11112260252163,80.78280981310984,174.70227973688506,43.49191125815518,126.58638072237984,244.3346367588059,119.37005688248207,216.67568999153227,0.0,0.0,1.0,0.0,0.0
2019-01-05 17:00:00,28.4595,77.0266,0.1057990092406352,0.0,4.750614586853977,67.1932515096829,45.745107463006775,3.399071062750718,152.20828194188354,17,5,1,2019,5,1,67.06585729698976,92.59502406685672,63.46098033550347,102.19678565287472,134.67638117668676,92.78808019568643,213.15705128844195,239.761130343356,194.4491545923661,0.0,0.0,0.0,1.0,0.0
2023-02-17 22:00:00,28.6692,77.4538,0.3327509221471684,10.141626939338623,21.986462382429384,122.73694060393808,72.33018467147987,6.073869743868015,218.64303455238428,22,17,2,2023,4,0,56.816460172480575,75.35878695589366,60.93047251295874,70.3314353209383,108.36851965743745,89.79286886826492,202.47610060079555,221.79915693298392,193.38295963013687,0.0,0.0,1.0,0.0,0.0
2022-04-11 22:00:00,28.5355,77.391,0.2776717564593309,5.932143421378238,13.404270368880496,127.03024727007826,88.22573605912162,7.462405149452432,235.2078723142425,22,11,4,2022,0,0,86.08939978958915,41.45973528922078,71.60691778304978,120.3549982811287,47.54591973836905,104.29632086371926,232.98158504388763,130.9956896816429,205.520398470018,0.0,0.0,0.0,0.0,1.0
2019-09-19 05:00:00,28.6692,77.4538,0.5869628695615465,20.86591151227526,61.4929746798193,29.15362860198958,14.497803475746656,2.0115254459539607,56.23044317570881,5,19,9,2019,3,0,59.787975704749904,29.793148723884343,31.40905699681826,93.34296323823354,61.0144354973405,52.68157796414291,205.57273257652884,88.25915758420226,100.726879557141,0.0,0.0,1.0,0.0,0.0
2019-01-16 01:00:00,28.7041,77.1025,0.7431357683578731,25.498375807882084,37.15393263318198,64.83423923082444,48.70520601360047,9.383051440521308,166.86076976732232,1,16,1,2019,2,0,77.466048422595,26.30446158249408,53.91394271195061,111.24485477257612,37.670830921367646,80.91283912768425,223.9951451982832,80.95378707445342,166.76773453436053,1.0,0.0,0.0,0.0,0.0
2021-11-05 13:00:00,28.4595,77.0266,0.2663356965270654,12.413503534323128,18.34754317059591,94.64612496432623,60.875011020065706,4.171053434724029,206.70553779985795,13,5,11,2021,4,0,32.210742320964776,37.84356689579407,42.4709476632186,46.76829798837266,58.97491934213196,67.72296557465465,93.32163990287496,113.09565613418064,131.46923631459455,0.0,0.0,0.0,1.0,0.0
2022-09-22 18:00:00,28.7041,77.1025,0.263206738153794,2.602412859552823,16.172412693916748,10.718369568475936,5.511287181478039,3.2095870924502896,22.963696589491832,18,22,9,2022,3,0,0.0,0.0,9.66165659093578,0.0,6.659845200874631,17.96275007402253,0.0,0.0,33.6012379309391,1.0,0.0,0.0,0.0,0.0
2022-08-21 07:00:00,28.4089,77.3178,1.0601392454438625,34.896036017967575,56.41450505370813,49.08695767775705,38.76803816615801,1.503770340513193,117.67178892248214,7,21,8,2022,6,1,36.16483354919614,3.766522821423052,29.33690105694639,57.8213063179816,8.698569784802311,40.13835669266016,104.7859260685209,15.693845089262718,92.85056342884428,0.0,1.0,0.0,0.0,0.0
2021-01-31 17:00:00,28.7041,77.1025,0.2949827277913788,0.8954520314916755,1.455649148710634,80.47810243786621,65.06568634800288,9.104412889063909,211.0726626152872,17,31,1,2021,6,1,64.60959461936687,70.45544655554131,69.63788328867012,104.89116133788636,117.9171007428778,100.96808716952982,210.59736702439284,216.689360094722,215.83737311135096,1.0,0.0,0.0,0.0,0.0
2021-07-29 19:00:00,28.4089,77.3178,0.2796288445132886,0.0,0.7880010679307125,44.50561046346869,32.40705943583689,0.7853249510731333,93.73273129726527,19,29,7,2021,3,0,50.62963220557242,24.057930311188745,37.41940997914365,73.15609823990184,41.89865636260984,59.88777085525515,176.38667941758348,76.24951219009608,119.34705082557366,0.0,1.0,0.0,0.0,0.0
2019-08-03 05:00:00,28.7041,77.1025,0.9817204577342438,43.88411373886206,54.86449605125939,135.67827689733943,78.57904633975355,4.629115796870537,225.15500618563792,5,3,8,2019,5,1,39.20105242142496,49.79335294783456,54.6833084314066,62.752446352166295,71.05573763621754,87.52854449669833,119.81520948605356,172.2470970917811,175.98442795929074,1.0,0.0,0.0,0.0,0.0
2023-07-18 13:00:00,28.7041,77.1025,0.3742684973165464,44.15656534034756,35.33908349974835,69.69562365527939,46.16221162704095,3.721408880057719,154.27294755385273,13,18,7,2023,1,0,44.9033714719904,11.524888602908264,53.67441764893005,50.09172046352116,10.033339575326254,72.47280896075085,148.04168878635247,48.02036917878444,168.13889984083593,1.0,0.0,0.0,0.0,0.0
2019-03-25 09:00:00,28.7041,77.1025,0.879347764507364,28.989713787486355,38.09074122147472,150.2030538156274,98.4023024656964,8.321569229188517,245.81292572740992,9,25,3,2019,0,0,88.57884469484317,103.81905478568412,95.84779619230244,136.00801217729835,148.2815482213999,141.2554948753976,235.57584868199444,251.45775182929188,243.15086129513625,1.0,0.0,0.0,0.0,0.0
2020-11-24 16:00:00,28.6692,77.4538,0.4602401854924006,10.750614073684932,3.431448872541882,36.26425717303872,23.39928927748336,1.748863663223445,74.87030660669592,16,24,11,2020,1,0,26.922378458984767,33.27225151674868,35.656359525804945,32.03192664342856,44.636605947677296,50.977553563694016,82.24771557650656,95.5444583043028,112.52940968341476,0.0,0.0,1.0,0.0,0.0
2019-08-04 02:00:00,28.6692,77.4538,0.4299187544092885,27.222447665487497,31.854109052187944,57.80294155387525,43.05457182827775,6.278950546048546,138.89013054997488,2,4,8,2019,6,1,47.08367780155465,57.494171411998,41.50010982039232,72.70117491845946,92.8312449793328,59.35217980732128,158.83420511769552,203.1823470503979,137.6076666204206,0.0,0.0,1.0,0.0,0.0
2021-05-24 17:00:00,28.4595,77.0266,0.2516952227002382,0.0,9.372877083340232,151.4118836837455,92.52112686816082,12.42459702797806,239.6841216836624,17,24,5,2021,0,0,53.226285352082144,69.90561585039327,82.39964752418895,86.27146315960783,101.24951600233256,127.1821611910708,189.24011249280665,216.1163786230414,227.55403344969952,0.0,0.0,0.0,1.0,0.0
2023-04-03 01:00:00,28.4595,77.0266,0.704912042912652,19.3403445450732,38.02718282890201,143.937859787224,93.9349586428296,9.992574047035276,241.1574832172645,1,3,4,2023,0,0,108.1835915059074,99.55394014090288,100.49058798836012,155.490942249541,152.51295685121917,152.43290787464016,256.00605851668246,247.01305340999352,247.9891390615542,0.0,0.0,0.0,1.0,0.0
2022-09-27 10:00:00,28.7041,77.1025,0.8933067195509684,16.316376156555467,30.412292474423644,37.4615665844722,26.14526971999948,3.047090802639345,80.6204365931613,10,27,9,2022,1,0,18.96025760587355,12.37150557538278,24.25951041932325,24.97866329339768,12.918567699023892,34.748861344227045,65.57489840546171,51.7779390253742,78.23620468584248,1.0,0.0,0.0,0.0,0.0
2022-06-13 16:00:00,28.4089,77.3178,0.4887811312291719,7.20608380263108,26.03461041407576,68.21123905533986,52.64495001825741,4.91131045473908,186.3625025903742,16,13,6,2022,0,0,69.82966699735715,44.938701991585646,58.35201348572258,97.83494335197992,53.01695405000513,81.2792506849887,216.03723192356165,148.21657485834896,193.4879215147445,0.0,1.0,0.0,0.0,0.0
2022-12-17 18:00:00,28.7041,77.1025,0.1748532499576036,6.873587218028915,16.568535869285547,52.5246823168426,28.4061562831012,6.709419060689422,85.35477170392986,18,17,12,2022,5,1,36.778561952319855,29.464167343268937,39.49307736590334,57.62885314864976,36.169827672153446,64.03964190386662,107.82388166398329,87.57026494958026,121.45567844054672,1.0,0.0,0.0,0.0,0.0
2023-09-30 11:00:00,28.7041,77.1025,0.843548548340309,24.24531589909237,52.84886769331334,71.11898175374192,39.39869133162914,0.9325608750579588,120.79352209156424,11,30,9,2023,5,1,25.87295741287466,35.82995021413411,31.465841297804545,46.69119673162536,47.81506862715278,46.489790430382754,80.0502099671307,103.12825355996384,96.19282646872348,1.0,0.0,0.0,0.0,0.0
2023-12-18 15:00:00,28.5355,77.391,0.0,19.38143407421998,19.500076104859904,65.07544284982389,54.098442326512725,3.7114453628610047,193.557289516238,15,18,12,2023,0,0,19.50131799307379,21.96721844376608,45.74866475885767,18.36752436894296,26.59803487928228,63.9852993163812,66.70788810515452,71.87152580104863,153.56987240868534,0.0,0.0,0.0,0.0,1.0
2022-10-06 10:00:00,28.7041,77.1025,1.0444410606200574,32.85651200375385,53.480606767114445,42.27640674689677,35.964168609269905,6.805776562870127,103.79263461588604,10,6,10,2022,3,0,54.29124669729996,31.09338200454787,39.44653186868411,90.27152840257888,46.15599200677652,64.74567259729703,194.5116711516348,90.98186830012162,124.35202203392316,1.0,0.0,0.0,0.0,0.0
2021-05-02 08:00:00,28.4089,77.3178,0.7044313032000287,34.24406760063568,58.823614999394685,121.86746534290104,81.53364870709808,11.006676746026468,228.2340128631864,8,2,5,2021,6,1,102.89055687415706,56.49311271936889,81.80804312388422,140.16082897935993,88.00558464912191,125.66493157117615,250.4901592688584,202.1391385180792,228.5199607291005,0.0,1.0,0.0,0.0,0.0
2023-09-21 04:00:00,28.4089,77.3178,1.0731366220593113,23.855909234476208,50.11228269912996,30.97027526714853,6.996512779053817,0.0,29.152136579390906,4,21,9,2023,3,0,17.251514220596388,24.09803223210606,18.69198590262365,12.365714628437017,38.20773603172974,28.15297274891761,61.99676054740269,76.33348629799987,63.11805359797339,0.0,1.0,0.0,0.0,0.0
2019-06-03 17:00:00,28.7041,77.1025,0.3755564162800279,0.0,22.05588002097977,92.31807688198472,64.43285290312308,4.289708952817933,210.4131835516756,17,3,6,2019,0,0,60.01248502508488,63.29776318366179,70.02960484067016,91.491526356449,96.4703681936147,108.21615298602131,205.806694920878,209.2303005808686,216.24558820238255,1.0,0.0,0.0,0.0,0.0
2022-05-03 15:00:00,28.5355,77.391,0.4707815524809686,22.65922277897954,24.106309945965247,98.91868897081058,65.70527414147975,6.982120884882521,211.739180421121,15,3,5,2022,1,0,101.53774888324084,89.21829274903655,80.83837888413449,174.1155005788782,130.0464575049295,121.996502733488,249.08039094148256,236.24222086478545,227.5094685213612,0.0,0.0,0.0,0.0,1.0
2021-10-16 03:00:00,28.4089,77.3178,0.1724248926791001,25.40896727173489,59.12015650009042,60.34143596457093,30.08935310774676,0.4263073255063375,88.87941462733296,3,16,10,2021,5,1,43.695783187009006,28.69129251689119,22.4094310962065,86.30242042294931,40.8032648265626,37.275207675089824,142.06412677569458,85.95185185160976,68.28903085949091,0.0,1.0,0.0,0.0,0.0
2023-07-02 13:00:00,28.7041,77.1025,0.6470836256119525,18.97101879450875,10.974737213362712,70.53828132563868,55.86393689651967,4.786282737101836,201.48347108163628,13,2,7,2023,6,1,75.19463594194158,62.75789962901061,68.40885069315614,124.61373924882014,93.29892196751813,104.5648132377889,221.62809429739173,208.66770592917948,214.55659177497327,1.0,0.0,0.0,0.0,0.0
2022-03-31 09:00:00,28.5355,77.391,0.8377688364120845,24.330867201625527,40.17433644850527,101.2929964374058,74.03020306097552,9.239996967432877,220.4146326635429,9,31,3,2022,3,0,73.01594304690458,124.19821821920806,92.33854960048626,98.24296110005284,184.19143167813985,134.5732515020471,219.357666964669,272.69498530212206,239.4938569520857,0.0,0.0,0.0,0.0,1.0
2023-12-25 07:00:00,28.4595,77.0266,0.739001399122215,44.57538565893189,39.69239951332178,87.52400415083345,72.83555459443039,3.276861352872134,219.16968320893272,7,25,12,2023,0,0,74.32684942522155,59.10641238157,54.186313452219885,114.04254623978952,93.64394884971132,77.45468101026408,220.72376940102035,204.8624718502677,173.22428702191814,0.0,0.0,0.0,1.0,0.0
