timestamp,location_lat,location_lon,co,no2,o3,pm10,pm25,so2,aqi,hour,day,month,year,day_of_week,is_weekend,pm25_lag_1hr,pm25_lag_3hr,pm25_rolling_mean_6hr,pm10_lag_1hr,pm10_lag_3hr,pm10_rolling_mean_6hr,aqi_lag_1hr,aqi_lag_3hr,aqi_rolling_mean_6hr,location_name_Delhi,location_name_Faridabad,location_name_Ghaziabad,location_name_Gurgaon,location_name_Noida
2020-11-16 04:00:00,28.4595,77.0266,1.069329301997448,27.17528903861526,61.78379001612714,42.91326973759684,43.6709912765007,1.402827388504276,141.94140681867847,4,16,11,2020,0,0,42.45261226487301,17.978644229347346,41.1870866506309,66.19484215640217,27.86823373234145,59.95805414251797,135.91043071112142,63.5193832153,125.7334501796633,0.0,0.0,0.0,1.0,0.0
2020-03-02 00:00:00,28.4089,77.3178,0.678014830618746,11.00128651406744,21.10233113531405,104.59099944255652,67.24446062810657,12.078498891263438,213.34317475981632,0,2,3,2020,0,0,59.17247182735484,77.69968974749762,70.4349337498238,92.38968004663272,101.578938890381,103.95687015053652,204.93131274640132,224.2386240526554,216.66798359192163,0.0,1.0,0.0,0.0,0.0
2020-03-15 01:00:00,28.5355,77.391,0.5447065037695202,20.89155930960434,34.26225377848637,150.35611828054672,93.03462962724934,9.636968609298505,240.21924561155456,1,15,3,2020,6,1,96.34894424506128,87.78879435282896,83.93454973704901,169.75870905063022,132.86436057078276,126.0393792702093,243.6731103185376,234.7525330624217,230.73600446281952,0.0,0.0,0.0,0.0,1.0
2021-05-16 19:00:00,28.4089,77.3178,0.5764447850976152,15.101919892928295,0.0,99.86439320893524,59.04100697931655,7.842710864812139,204.7943125363404,19,16,5,2021,6,1,69.99620990488444,89.23609667860018,66.55890637342016,89.51098986355211,130.7854770965058,101.0143058464527,216.21078716403747,236.26077443348865,212.20289883246429,0.0,1.0,0.0,0.0,0.0
2021-07-23 22:00:00,28.7041,77.1025,0.24731969545062,0.0,0.0,65.2718442198831,34.380951783151254,6.830282572782605,97.86609561429108,22,23,7,2021,4,0,0.0,34.31411746485331,30.996817302929504,0.0,52.20821180998068,51.66221407338403,0.0,97.7261434093082,98.17152103126854,1.0,0.0,0.0,0.0,0.0
2020-06-06 20:00:00,28.5355,77.391,0.2392098303670919,0.0,24.98182573831144,108.729303509741,73.38817681662469,4.982859962162846,219.7455737352194,20,6,6,2020,5,1,81.46646908281936,67.21498289355611,65.14959431501605,135.17819875132253,94.91264850564438,99.17229553763391,228.1640046231486,213.3124558574953,207.9782157237728,0.0,0.0,0.0,0.0,1.0
2022-02-01 04:00:00,28.4595,77.0266,0.718145928299526,30.0865858792224,54.83624619739886,170.28512032159136,114.74174964584356,8.885051644162422,262.8403496309317,4,1,2,2022,1,0,92.42136761414376,69.92694601749892,86.20215486542945,117.74541623647391,107.27361672908044,124.09529509764856,239.58016204000245,216.13860690244624,233.0990877018686,0.0,0.0,0.0,1.0,0.0
2020-04-26 15:00:00,28.7041,77.1025,0.5573174898046344,11.093738845781065,15.496266778802877,112.33901654588996,74.6283284041022,11.31783125666999,221.0379422316433,15,26,4,2020,6,1,84.63934603922861,94.2103042426271,85.18777043589579,121.94405060352906,147.0620148966833,127.162214885737,231.47047639877508,241.44442231600087,232.04199234898613,1.0,0.0,0.0,0.0,0.0
2019-01-16 23:00:00,28.7041,77.1025,0.480529168974441,4.9709123945475175,22.75757416910457,102.95391229850816,61.408488720366186,6.386345222085392,207.2614777191185,23,16,1,2019,2,0,74.46589899388105,51.76824452753485,65.15205250302056,119.94736081638077,72.52111304315254,97.31483853016812,220.86867368836025,182.02281041129748,208.6305788905992,1.0,0.0,0.0,0.0,0.0
2023-03-03 01:00:00,28.4089,77.3178,0.4498807952082423,28.05531411337667,30.69228787782024,130.93885941102533,76.97014941495526,7.615740209842655,223.47836623242705,1,3,3,2023,4,0,99.00646405146648,84.89543835550788,80.4651759336523,145.44275454773148,115.05597133524036,119.65536082136715,246.4425256957388,231.737351549424,227.12055176243769,0.0,1.0,0.0,0.0,0.0
2019-08-29 22:00:00,28.6692,77.4538,0.3093625271789103,15.255007065191489,23.60489190516288,37.62951824231098,24.38720199890125,4.4239982607893165,76.93901273274194,22,29,8,2019,3,0,12.9383581687308,49.18811925934679,21.61064198353399,39.09112961850718,67.7597899237339,30.943062146311323,52.96493804563287,169.25119033376663,76.71034112762585,0.0,0.0,1.0,0.0,0.0
2021-08-10 11:00:00,28.6692,77.4538,0.55171271282402,22.679725185530387,28.18505805639044,19.10084404241979,3.595253036614967,4.203342155383758,14.980220985895697,11,10,8,2021,1,0,20.678774528307887,46.325911199852,26.268229638381467,41.34462378426958,76.51940985870924,43.45394922801426,69.17350221739686,155.0832604392674,85.45752605643791,0.0,0.0,1.0,0.0,0.0
2020-05-11 15:00:00,28.6692,77.4538,0.4965183192959377,8.112761086807199,28.37749265789268,113.2999691712167,83.31348888284029,7.104163339802878,230.08879367790723,15,11,5,2020,0,0,50.16082414755178,76.57029777638887,76.52620824027464,75.05642280797066,119.24446011545132,114.47947132245235,174.06607953038133,223.0616787353947,219.43670817456447,0.0,0.0,1.0,0.0,0.0
2020-05-03 20:00:00,28.6692,77.4538,0.3756977890194059,13.886150909603938,32.64702359460118,116.19630576134487,76.28671848621266,8.7377724712603,222.7661592645796,20,3,5,2020,6,1,68.1702870164956,74.263441076629,66.19339097718758,107.04655231713912,113.41265349653852,99.5699790583905,214.307983311927,220.6576912272239,212.2478495446481,0.0,0.0,1.0,0.0,0.0
2021-06-27 22:00:00,28.6692,77.4538,0.493306975339791,16.51701629890231,12.728897268014888,58.56926936972908,36.728135291232846,8.7300099486654,107.5742696916026,22,27,6,2021,6,1,50.68562825003168,48.17346185781463,45.06199466575418,70.26788253480886,70.28538488012896,65.49901941423732,176.6638598376568,164.22863619618244,148.73800351557384,0.0,0.0,1.0,0.0,0.0
2022-02-15 09:00:00,28.6692,77.4538,1.0609148327707387,34.517432815988826,57.422849454187215,109.99903799729104,80.03957838105894,6.841988274224237,226.677034312893,9,15,2,2022,1,0,95.43052106059264,89.9538478617505,86.42501548743239,143.7310638832605,118.8088236895664,125.72387787571424,242.7160166841965,237.00874671908736,233.33133192900848,0.0,0.0,1.0,0.0,0.0
2020-10-09 05:00:00,28.6692,77.4538,0.9214798914702148,32.72899784064799,60.50479230422104,69.02256459437226,41.21738974353695,4.111044597020113,129.7960792305079,5,9,10,2020,4,0,24.22873334402164,47.79122946617591,24.987665754691506,46.80558996735679,85.22982183698986,47.11187089844655,76.60717666055814,162.33658585757078,82.62841154423002,0.0,0.0,1.0,0.0,0.0
2021-07-12 04:00:00,28.4595,77.0266,0.7297522781879777,43.3103586217265,32.79622226234766,94.8704954150726,66.17418420172473,4.539741301510219,212.22783406285,4,12,7,2021,0,0,55.02744751177597,30.740313670944168,53.95486864776395,91.13427942661058,43.18962526294595,81.43683731834,198.15586518329104,90.24253717419931,175.92754756811655,0.0,0.0,0.0,1.0,0.0
2019-01-29 10:00:00,28.7041,77.1025,1.0622783292174336,28.59022638479112,33.20639150935246,166.9898885842974,104.16734106160254,7.057657889206259,251.8207027905121,10,29,1,2019,1,0,85.91102233364883,80.22171764502343,82.26921139835953,119.7692834310478,118.47328938837998,120.0393989195622,232.79569695822352,226.8668425984981,229.00054661513252,1.0,0.0,0.0,0.0,0.0
2019-08-08 19:00:00,28.5355,77.391,0.7347838186484108,2.8289091951649223,0.9269621469647704,41.95854019727867,34.071831477382695,6.640101969097022,97.21879240990393,19,8,8,2019,3,0,39.70823913730386,24.63493621552159,29.314206398067608,40.40553415330707,37.12186550968042,40.403120433433166,122.32578372965412,77.45777241711787,90.53565304099844,0.0,0.0,0.0,0.0,1.0
2022-03-13 20:00:00,28.5355,77.391,0.1184436396056806,8.946502849431411,21.481150685372043,123.094763438272,69.46506203587381,5.808757698729426,215.6572751742264,20,13,3,2022,6,1,70.92569097940999,73.91751719651211,71.92423646131236,106.04609302568576,122.61767550969752,113.37566067057372,217.1794042838062,220.2972021311021,215.16126839777408,0.0,0.0,0.0,0.0,1.0
2022-04-22 13:00:00,28.7041,77.1025,0.3235539139545085,16.006458800686175,20.29364315861455,95.69605854162224,63.65609920648906,9.50784158886027,209.603724436236,13,22,4,2022,4,0,44.78812594116389,80.20417977008584,80.31761799866003,90.90761758593592,116.41580043809468,124.6438117205078,147.47122340876126,226.84856628672105,219.8884330646687,1.0,0.0,0.0,0.0,0.0
2020-12-29 05:00:00,28.5355,77.391,0.2901324940029079,35.49481022425339,53.731068266083824,77.02208209149978,61.89661255301824,4.6035803135988544,207.77015413419795,5,29,12,2020,1,0,57.20875554108894,65.6603191449548,56.93426219122705,80.7761814633092,96.30619557276064,80.32770633959825,202.8849136691348,211.6923325826371,192.3246359778453,0.0,0.0,0.0,0.0,1.0
2023-10-01 10:00:00,28.7041,77.1025,0.9205670906067668,25.68179371060564,48.86638771920331,18.521312758903584,16.320564991552168,3.702232252713594,60.04733694812206,10,1,10,2023,6,1,21.48715880745198,39.755702920477546,30.75178368573264,8.26097270279973,81.10857597075366,43.25822073667303,70.86627271645928,122.56072945636386,98.99769250064374,1.0,0.0,0.0,0.0,0.0
2020-02-07 05:00:00,28.5355,77.391,0.890143249555831,45.07920937084533,52.81079991038922,137.2974156911613,93.33804101566685,9.770074075263112,240.5354322163265,5,7,2,2020,4,0,104.56772294096388,96.3152482571226,90.38732646741892,165.1539343820269,134.10989561958291,132.6689642435364,252.23794285426763,243.6379955521593,237.4604770555208,0.0,0.0,0.0,0.0,1.0
2020-04-04 18:00:00,28.6692,77.4538,0.0,2.3014928814468125,0.8823284572851717,115.77204249848896,84.98465862821323,11.539469528756102,231.83032846519063,18,4,4,2020,5,1,72.38537449416754,115.97828941033757,87.99664291127972,105.21467329511928,173.65645298712673,132.75663863422042,218.70054815707985,264.12895422761494,234.19032846459297,0.0,0.0,1.0,0.0,0.0
2021-05-01 06:00:00,28.6692,77.4538,0.4021954590688819,43.46789323853418,68.50179297763844,141.67206705858757,105.05837390945214,9.314612689160054,252.7492528109028,6,1,5,2021,5,1,85.79504874729629,111.30222206712396,94.30242613423098,115.12814534351236,167.14905689242426,138.68551674307434,232.67484027349823,259.2559998383713,241.54042302409331,0.0,0.0,1.0,0.0,0.0
2022-04-27 12:00:00,28.6692,77.4538,0.0918463200460862,29.20299111477464,33.65551446181176,147.30097286808942,96.36924914192949,9.415381649574323,243.69427015843172,12,27,4,2022,2,0,100.50327476181737,108.37066579339762,92.65134818173028,153.63802202371917,173.58769476823468,142.57652962132744,248.00236001494653,256.2010096162776,239.8198259999084,0.0,0.0,1.0,0.0,0.0
2020-07-30 00:00:00,28.6692,77.4538,0.8562516784870536,16.00447582326704,10.868698639650871,86.65248168809353,56.04065735686761,4.191691304439961,201.66763240347257,0,30,7,2020,3,0,50.6701602656475,41.22893420273465,40.54960270437942,61.92991780189336,38.39320726341138,48.17632116433173,176.58729331495516,129.8532243035365,132.86704659208704,0.0,0.0,1.0,0.0,0.0
2019-09-03 19:00:00,28.4595,77.0266,0.2282427215495091,0.0,20.55621672255556,22.738696648267897,17.318953790334003,4.475380679557625,62.13798015924642,19,3,9,2019,1,0,29.44444214042647,42.63009746793662,22.857049465923307,42.94798500340231,63.73392505369396,37.1823818231946,87.52896003764518,136.78898246628628,74.57191927900246,0.0,0.0,0.0,1.0,0.0
2021-09-04 04:00:00,28.4595,77.0266,1.4169606678065847,42.09718743474959,54.588256649362734,47.96360105850612,42.588491913710335,1.5499410629096515,136.58303497286616,4,4,9,2021,5,1,61.10853771099129,25.71294754300424,30.726699065605445,102.62651504546191,34.003413874289194,41.95278451737672,206.94889719355936,79.71514656441059,98.34289377757815,0.0,0.0,0.0,1.0,0.0
2019-04-14 09:00:00,28.6692,77.4538,1.4863253357543205,35.58749189880527,47.34462262054355,161.7084878725399,97.59390797430514,10.655693196327196,244.97049357322325,9,14,4,2019,6,1,121.07836742515212,113.19814222870224,99.2365357125516,175.5294118576466,178.966873957126,154.1771175382195,269.44377236936907,261.2317482172792,246.68228458465904,0.0,0.0,1.0,0.0,0.0
2021-07-19 17:00:00,28.5355,77.391,0.2357129038485436,17.566242236564477,0.0,86.03882634037339,69.07627941618018,4.709253498660567,215.2521227600193,17,19,7,2021,0,0,38.09409581494233,27.86303586148673,41.61581011049661,76.57733541140259,32.64269811990754,59.77086497020925,114.33577428396453,84.21746825695939,129.46972314890556,0.0,0.0,0.0,0.0,1.0
2019-08-18 19:00:00,28.4595,77.0266,0.4199126939841754,13.35169174649282,5.873433690373281,63.97808377427848,51.46273247566155,1.2550648337343793,180.51052575452468,19,18,8,2019,6,1,17.979093051305668,24.037955563584124,38.41589543625992,34.73049221566412,36.72138184168325,59.09344156390657,63.5203230561529,76.20768472716334,128.9747285271985,0.0,0.0,0.0,1.0,0.0
2023-04-18 18:00:00,28.7041,77.1025,0.4284093511585145,9.925419237913728,35.77167971161475,133.5155091691078,87.45847068852494,9.297672750003857,234.40830103330487,18,18,4,2023,1,0,80.59316886219217,57.61518565307225,77.13771760392825,110.60242995714366,82.0552138626229,113.79604550968808,227.25393386691604,203.30845662793843,223.6529899240937,1.0,0.0,0.0,0.0,0.0
2022-06-06 17:00:00,28.6692,77.4538,0.0189789549302185,0.0,0.0,60.46477639864102,46.76883019076811,3.546525622459077,157.27570944430215,17,6,6,2022,0,0,82.47971012791773,80.1881092417499,68.04578649099254,130.7334634399005,103.3877083018832,93.06248930685796,229.21990844909325,226.8318191045604,208.3899568139864,0.0,0.0,1.0,0.0,0.0
2020-06-01 22:00:00,28.7041,77.1025,0.0778829892943999,7.083690717770022,18.32080508824012,49.45991484829858,29.114425246119023,1.3131125398957484,86.83789901965095,22,1,6,2020,0,0,42.57399541703581,64.52359014597131,48.51052649630185,65.45209594930823,91.39035077506632,73.78018702684163,136.5112773143273,210.50774131001225,156.83299288294987,1.0,0.0,0.0,0.0,0.0
2020-10-28 10:00:00,28.4595,77.0266,0.522662942465104,26.047919714639665,46.09582903808016,77.02553333014698,51.708846059070034,6.821896506687355,181.7287879923967,10,28,10,2020,2,0,25.52458998643007,26.17899831931065,38.552318981600415,32.05438222835937,40.99181414374756,52.72969128703793,79.32072262115699,80.69106485667616,125.7654858270448,0.0,0.0,0.0,1.0,0.0
2023-06-08 02:00:00,28.7041,77.1025,0.8027436566274685,22.505767622569365,31.65353901426113,102.34847263529107,76.94190529975388,7.844145701356699,223.44893289132247,2,8,6,2023,3,0,79.01363012646193,84.66808425158645,71.25388710993175,119.6323427398561,125.7820763441554,102.96982347510377,225.6078882370498,231.50042464112693,204.7752921535033,1.0,0.0,0.0,0.0,0.0
2023-08-13 13:00:00,28.4089,77.3178,0.7162356174355416,26.142561617848944,41.15617422831603,44.78978205086104,31.07954182273636,5.521080634348199,90.952886722824,13,13,8,2023,6,1,22.492899583050885,48.58537775414683,41.5000028534564,29.547507090468308,78.19383804234867,68.58795370172277,72.9723110927134,166.26761988302684,133.737452565683,0.0,1.0,0.0,0.0,0.0
2019-05-18 14:00:00,28.4595,77.0266,0.2615234823041849,0.0,21.16833186799828,98.74229275771624,71.87705082062067,10.179812764297465,218.1708213814889,14,18,5,2019,5,1,83.05831579658383,102.14478144216568,90.33595731914347,121.64228716786003,152.9531259830191,128.81762104537012,229.82287646170315,249.7129827660464,237.406944995739,0.0,0.0,0.0,1.0,0.0
2020-03-25 05:00:00,28.5355,77.391,1.0397556526020026,43.77270402938566,42.49459215212268,109.5433650540199,74.85153868192246,6.283430793579696,221.2705508369508,5,25,3,2020,2,0,109.34233566828487,98.8933915640016,86.03025635483675,144.0765457914019,153.19286642667564,128.70826832623644,257.2135919069495,246.32469226143328,232.91995135925092,0.0,0.0,0.0,0.0,1.0
2023-11-14 14:00:00,28.7041,77.1025,0.2120717492279138,12.881554018940603,10.349803537814118,0.0,11.90201578674049,4.012637070157065,49.59173244475204,14,14,11,2023,1,0,34.35343061993135,54.246063867342,31.77139054208125,39.518820348690575,83.99099901287903,44.66059437246458,97.80846582806136,194.28801614334293,101.6560079522521,1.0,0.0,0.0,0.0,0.0
2020-06-20 17:00:00,28.4089,77.3178,0.1204848564607325,2.7082407109546014,9.9370878881863,47.35780420122308,38.17753317710819,4.531779082708722,114.74878922668556,17,20,6,2020,5,1,53.75932285597087,90.11355198916512,58.79805666114758,79.05517859173911,139.9443124839623,91.84359712034473,191.87864813705585,237.17517523081412,177.68619830346208,0.0,1.0,0.0,0.0,0.0
2022-07-22 16:00:00,28.5355,77.391,0.2410864713356476,6.110486035494824,17.11421027881471,34.81796046150787,14.789486264570458,2.6898231982600502,56.84123192153643,16,22,7,2022,4,0,36.02866107159527,33.45154567412412,35.7921778940549,30.60139791378735,46.522466436527246,55.60762363118832,104.1118723043966,95.91990333470436,108.50258777125605,0.0,0.0,0.0,0.0,1.0
2020-02-13 15:00:00,28.6692,77.4538,0.2150848281785525,12.838267330073387,22.05640815789296,106.18534251312458,62.6407221086073,7.450142454443802,208.5455946184434,15,13,2,2020,3,0,75.34636185138817,73.98677263018654,73.95663806207996,102.23422527761076,111.41943139248754,107.69531375571904,221.78620866618343,220.3693735830365,220.3379701910096,0.0,0.0,1.0,0.0,0.0
2023-11-05 22:00:00,28.4089,77.3178,0.6082474616635187,19.898067342660035,9.004551271466829,16.530300210241066,20.96770788541293,2.3147383709010727,69.77853360620657,22,5,11,2023,6,1,0.0,49.002968009968136,21.877658507691496,0.0,62.35416513052031,29.629982009247996,0.0,168.3346916493423,69.70169482455468,0.0,1.0,0.0,0.0,0.0
2021-08-01 22:00:00,28.5355,77.391,0.4926038974539664,5.91235723479853,30.73859677039085,63.05930544600557,42.02916300312982,1.7639277445807078,133.8143568654926,22,1,8,2021,6,1,27.200951357630046,34.83850176590847,34.520917637032746,45.41822921066296,41.07022212489981,56.697145857517846,82.83105198819968,98.82421309955193,107.2935642773318,0.0,0.0,0.0,0.0,1.0
2023-08-18 04:00:00,28.4595,77.0266,0.5668821866769103,43.927854643167706,65.61907517264939,66.92979917751862,46.04075797435672,2.920696281339392,153.6717519730658,4,18,8,2023,4,0,27.967912665670088,52.39097254279776,34.057690699151266,50.09263598844636,83.7900926561495,49.37726312880647,84.43708207768523,185.1053140868489,109.82595378208084,0.0,0.0,0.0,1.0,0.0
2020-01-18 04:00:00,28.7041,77.1025,0.971575316739372,35.0569182381538,45.61059878402136,95.6334009823239,48.43552499279279,3.821816625561708,165.52584871432435,4,18,1,2020,5,1,55.19793103894882,91.25234498410128,61.80495760198613,76.31883360223628,137.1127561850572,94.62783064877492,198.99975864279668,238.3619174044845,199.442359267915,1.0,0.0,0.0,0.0,0.0
2022-01-03 16:00:00,28.5355,77.391,0.1865441123884613,7.590568516628362,0.0,81.31199230373407,55.97993065924258,4.771720479673888,201.60434879226327,16,3,1,2022,0,0,79.99838487009487,47.99262745638495,60.78164874431254,109.568649825772,79.57889731740718,92.52320950494187,226.63410633830932,163.33350590910553,195.6937053432453,0.0,0.0,0.0,0.0,1.0
2021-04-27 07:00:00,28.4089,77.3178,0.6496263357503821,48.61663710548529,73.0108952530895,154.43469436849932,91.16873181791358,9.61460658199847,238.274783683931,7,27,4,2021,1,0,91.3209721139932,86.91444943866483,93.7576850716408,122.31220161549516,131.64013620959668,140.04269563229505,238.43343409774027,233.841373625556,240.97274549570992,0.0,1.0,0.0,0.0,0.0
2019-02-26 14:00:00,28.4089,77.3178,0.3345126142229829,2.557061650788835,12.68116969941908,129.81520291366135,102.19944881664485,9.481033369029406,249.7699519247141,14,26,2,2019,1,0,93.15732977088726,58.26838669645912,87.66487099047436,147.36574952459728,91.3952072992468,125.83497867821234,240.3471120770299,203.9891608731521,234.6233918742838,0.0,1.0,0.0,0.0,0.0
2021-04-05 05:00:00,28.7041,77.1025,1.1791020871011404,28.360970312628226,63.26496339418892,162.2881343229351,97.24492900993044,6.844139047237154,244.606820757717,5,5,4,2021,0,0,106.75605464278682,78.34160383969068,91.93382210929931,153.22325770670324,109.73200906030657,136.11946163952152,254.51841483827252,224.907566106625,239.07208830337512,1.0,0.0,0.0,0.0,0.0
2022-08-12 21:00:00,28.7041,77.1025,0.010676902037217,11.301738651399816,0.0,41.19130313036607,38.14456521411475,0.0,114.58559780986802,21,12,8,2022,4,0,15.97614868628508,18.12384886140712,25.99733950788817,29.123670552623377,28.806955820520173,36.1492738348156,59.32612331743457,63.82344419696363,88.73299530360731,1.0,0.0,0.0,0.0,0.0
2019-08-26 13:00:00,28.7041,77.1025,0.686993274978789,4.081066473988577,23.03544190721352,17.13635234923546,9.10542010999329,4.029320635946562,37.939250458305374,13,26,8,2019,0,0,61.04364373629472,26.347314181333072,35.65276158922284,86.95332088131421,43.019347791807625,54.46634967348774,206.8812708409808,81.04352114894532,123.81605558109196,1.0,0.0,0.0,0.0,0.0
2021-09-27 20:00:00,28.7041,77.1025,0.2688378129068271,12.729362299176763,0.0,0.0,0.0,4.99793103107625,0.0,20,27,9,2021,0,0,4.242327535972519,0.5317232899387705,11.45921069280172,0.0,0.0,13.57171984367198,17.67636473321883,2.2155137080782104,34.26887043262398,1.0,0.0,0.0,0.0,0.0
2019-01-28 22:00:00,28.6692,77.4538,0.4468229220628537,11.972891606682833,17.00728336128911,71.36683145632968,46.206993088516704,7.021751575630548,154.4946157881577,22,28,1,2019,0,0,64.0334911803651,88.24311297045412,60.70380089421858,115.9424075545637,130.4673952266724,93.18730387961706,209.9970065984857,235.2259808849996,188.542465890344,0.0,0.0,1.0,0.0,0.0
2021-12-28 12:00:00,28.6692,77.4538,0.6995796850169433,31.78371951441868,34.925162748642144,40.26299687695157,31.62622074699188,5.907046585098382,92.09764173515391,12,28,12,2021,1,0,63.72584757593028,63.84390165015828,47.55642513195888,112.045185323735,105.23008664142876,72.46180964521726,209.67640957912727,209.7994343512176,152.68539618964772,0.0,0.0,1.0,0.0,0.0
2019-05-02 18:00:00,28.5355,77.391,0.2024729908852724,13.745666558870816,0.0,96.88007584092269,73.02206409976563,4.852103275443536,219.36404574607155,18,2,5,2019,3,0,66.30231028069277,77.47531632802047,78.40653659401328,110.93322577480204,113.14349344935282,117.77779131131346,212.3613549240904,224.0048033313056,224.97523287165595,0.0,0.0,0.0,0.0,1.0
2023-07-04 10:00:00,28.4595,77.0266,0.8709633085668642,33.35979486411963,44.11158601361716,82.32586524346965,55.46623677973182,6.974672451076605,201.0690256967732,10,4,7,2023,1,0,48.29412904822436,43.60195282295864,56.21662232140437,66.67730578698612,57.90571730741608,78.47263488530439,164.8259387887106,141.59966647364524,189.20525272559803,0.0,0.0,0.0,1.0,0.0
2020-06-09 14:00:00,28.4595,77.0266,0.3337226776687159,22.031743677825578,31.48625355793057,109.12580467495305,69.50250644379028,4.917447049108555,215.696296188792,14,9,6,2020,1,0,64.0393361319148,95.83756512597154,76.27501291712399,115.96489906600908,150.48047864045373,118.04151342784412,210.00309765325852,243.14019944706507,222.7539608294239,0.0,0.0,0.0,1.0,0.0
2022-10-08 01:00:00,28.4595,77.0266,0.386824304684545,39.7122681272961,40.938168349665794,48.181590350885855,25.666646338602742,1.6606391800820994,79.61819105092027,1,8,10,2022,5,1,11.952520068203182,9.68158729252416,12.28269251894416,5.412609019408547,10.127386072322787,11.88701532305114,49.80216695084659,40.339947052184,45.28130962225665,0.0,0.0,0.0,1.0,0.0
2022-03-18 22:00:00,28.6692,77.4538,0.6564352179613492,16.839634120430432,23.41533648692279,147.54216909931145,106.18968490031035,8.827198156040192,253.92819794874447,22,18,3,2022,4,0,25.88085978259356,109.29303067035906,79.96543503694859,47.96443066020321,167.25657227232145,119.53962897176318,80.06675766440532,257.162210909111,211.57123731857757,0.0,0.0,1.0,0.0,0.0
2022-09-21 12:00:00,28.4595,77.0266,0.8859413114686072,28.11180488816325,40.47230545235588,0.0,0.0,4.204172317202172,0.0,12,21,9,2022,2,0,0.0,41.69833518018768,22.17454880169571,0.0,36.98610086882347,27.243512638976146,0.0,132.176759141929,69.15838325466011,0.0,0.0,0.0,1.0,0.0
2023-08-14 20:00:00,28.4595,77.0266,0.5399880688594448,17.890395374242086,5.11986096732029,71.93341352097609,49.83770736111167,1.0731431269639828,172.46665143750278,20,14,8,2023,0,0,2.247224176083781,13.117734934398593,27.03150249850241,1.3096996057167842,26.513357894513792,37.96476855408432,9.363434067015756,53.340556059210726,91.04695532835348,0.0,0.0,0.0,1.0,0.0
2023-11-08 09:00:00,28.4089,77.3178,0.6854038215341189,32.81573985910418,50.199381754672494,39.97966835167768,36.324131176777016,0.1727287344236061,105.57444932504625,9,8,11,2023,2,0,30.570248472095745,38.88803753528492,34.915312466882376,39.55340875734797,53.60722913758295,50.40192714816893,89.88641774071331,118.26578579966038,104.5974145021897,0.0,1.0,0.0,0.0,0.0
2021-10-29 08:00:00,28.5355,77.391,1.06216078796911,31.73694884277468,52.46175054091047,61.53536860325206,39.794406014843695,4.666046582125038,122.7523097734763,8,29,10,2021,4,0,31.41207177599712,44.37222257587032,35.41787982014372,52.00178566406153,70.81594909233668,59.07970899297288,91.64921012922474,145.41250175055808,107.46624275809845,0.0,0.0,0.0,0.0,1.0
2020-01-11 05:00:00,28.4595,77.0266,1.2116395719424533,44.67991382931422,59.90310607820659,113.56382172611922,81.13719888078212,7.732361185798116,227.8208704126045,5,11,1,2020,5,1,39.73667097184195,56.505763075710384,60.20346380136859,60.63019709929257,66.0181594703416,85.44667597129586,122.46652131061768,202.15232152100344,188.5704186467365,0.0,0.0,0.0,1.0,0.0
2023-02-18 15:00:00,28.6692,77.4538,0.4975974184377177,0.0,13.97962047794744,71.0280096399787,41.72869657082597,4.704879608687103,132.32704802558854,15,18,2,2023,5,1,82.20419400878939,79.1868942795147,76.48472205495115,127.10183399096584,125.39112896047745,124.49533425937211,228.93279165126472,225.78844772286268,213.90149737291253,0.0,0.0,1.0,0.0,0.0
2021-03-10 19:00:00,28.4089,77.3178,0.0566955670520758,0.0,6.968918994636478,133.9162002534217,97.57932055322615,12.208078179597058,244.9552919449409,19,10,3,2021,2,0,84.58827846097272,78.31233936603407,82.84407170272397,151.63181606920654,97.9527000872822,121.19767717813998,231.41725860669789,224.877069444604,229.59961156389133,0.0,1.0,0.0,0.0,0.0
2019-12-13 21:00:00,28.4089,77.3178,0.4271761790985505,4.733416684584604,6.417349763666741,109.43520177115762,61.128089682068136,4.154722252588516,206.96927240552364,21,13,12,2019,4,0,46.7208017481624,43.24466039355329,35.32558268978472,97.04215641595624,71.49107736634826,60.43104031772452,157.03796865340388,139.83106894808878,113.83727724783108,0.0,1.0,0.0,0.0,0.0
2022-07-19 21:00:00,28.5355,77.391,0.5063143412815754,0.0,16.60138075432834,44.37883054731661,36.11540514568819,3.838824676965756,104.54125547115656,21,19,7,2022,1,0,41.45063386816908,49.78964818446738,37.81010628029882,62.56300948169864,52.617643256806,51.15434302655324,130.9506376474369,172.22875851311355,117.12975703826596,0.0,0.0,0.0,0.0,1.0
2020-04-09 08:00:00,28.4089,77.3178,1.1830122782860424,38.778674305563065,47.74932515266553,146.35377481740497,102.48591253103864,8.904433917548717,250.06847726918764,8,9,4,2020,3,0,83.86074471966525,117.09710181199966,106.44103450254543,125.10349155825485,181.54219498133688,158.0480929855419,230.6590918657564,265.29487451987336,254.19013069212636,0.0,1.0,0.0,0.0,0.0
2023-08-02 22:00:00,28.6692,77.4538,0.3383818691231726,15.207243828445138,22.441569517396587,96.06879045368738,60.27000913602672,2.2321431013904816,206.07506215228048,22,2,8,2023,2,0,33.890277180134696,24.784137596911084,44.16513050506878,42.90247475800629,37.38048438567425,61.94094121945462,96.83861460797436,77.77020266019842,146.82055950854777,0.0,0.0,1.0,0.0,0.0
